abcdefghijklmno !bc!eg!h!jlm!no+!b!e!f!ghij!k!l!mn+a!bc!d!e!fgi!jlno+!ac!de!fg!k!l!mo+!ac!ef!gh!j!klmno+!a!c!dgh!j!m!o+!a!cd!ef!g!hi!j!k!lo+!ab!d!ef!ghij!kmno+!a!bd!eg!hij!k!l!mo+!a!bc!djk!ln!o+c!eg!hij!l!m!o+!b!c!ef!g!hi!j!k!lm!o+bcde!gi!k!mn!o+!b!c!d!e!fgh!jkl+!cd!eghi!j!k!ln+abfghkno+a!bcd!e!fg!h!k!lno+c!d!i!l!mo+!abef!gh!i!j!kno+a!b!c!d!eg!hij!o+acde!f!gijkm!no+!b!c!def!gi!jkn!o+!b!cdh!i!l!n!o+a!cd!g!hij!k!l!m+!a!b!dfg!ijlo+abcd!eh!ik!lmno+a!cd!ef!ij!k!l!m!n!o+a!cdf!gi!j!k!l!m!n+bc!d!e!fg!h!ik!l!no+!bde!fg!h!j!klm!n+a!c!d!fhij!lmn+c!degi!lm!o+!abf!ghkl!mno+a!de!fghk!no+ce!fh!ijkm!no+a!bdf!g!h!i!k!mno+abc!fg!ij!l!no+!c!d!e!gh!i!j!l!n+!ab!d!efg!h!i!j!l!mo+!a!deh!ijk!l!n!o+!a!b!df!gh!i!m!n+!abcdefhi!j!k!mno+!afgh!ijlmo+!bef!g!hij!k!lo+ab!cd!f!h!i!jm+ac!d!fg!h!i!k!o+!bd!fgi!jklm!n+!a!bc!ef!gh!iklo+!b!c!defg!k!lm!o+!bcd!ghj!lm!n+ab!cd!e!fg!jk!mn!o+c!df!gk!m!o+!abefg!hijlm!o+!a!be!fi!j!k!lm!o+!cehi!mno+!a!b!c!ej!mo+a!bgh!i!jk!l!m!n!o+!acd!e!f!gi!j!l!o+b!de!fghl!n!o+!a!bef!gh!ij!klmn!o+!a!b!def!g!h!jkl!mn+a!cd!i!j!l!mn+ac!efh!i!k!lmn!o+abde!f!i!j!k!lm!o+!a!bef!g!h!i!j!ln+!b!e!gj!kn!o+a!bcf!g!h!k!lm!no+acdfh!i!jk!lm!no+a!bde!ghi!l!n+!a!bef!h!j!klm+ac!efg!ij!lmo+c!e!f!g!ij!k!lo+b!c!d!fghij!lm!n+!a!bde!f!gil!mn+!a!fh!iklmo+a!cdef!hi!l!o+befg!hi!jm!n!o+!ab!c!d!e!f!g!hij!mn!o+d!eg!jkmo+!a!b!c!ghi!jk!lmno+abdf!g!i!jk!lno+!a!bd!ef!g!i!jko+b!c!def!g!hi!j!klmn+!a!bc!d!ef!hkln+!a!bc!efgi!jlmo+!bc!deghjno+a!bc!e!f!ijl!m!n!o+!c!ef!gh!jklm+a!bc!df!g!h!i!jl!m!o+cdehi!k!lm!no+!a!bc!fgh!i!j!klm+a!b!ceg!i!jmno+abcdfh!m!n+a!bdef!hi!jko+ae!i!j!l!o+bfh!i!klo+!a!bd!e!fh!j!mo+a!bcefhik!lo+a!bc!d!ef!g!i!kl!no+abcfh!i!j!lm!n!o+ac!d!f!g!h!kmo+ab!d!ef!hi!jk!l!m!n+!cd!h!i!jk+!a!b!cdf!j!kmno+!bc!egh!i!ln+abd!fi!j!l!no+!abc!ef!h!i!km+!abc!de!fgjlno+!a!bgh!jk+ab!cd!h!ijmno+cfgh!j!n!o+!b!c!d!ef!hi!j!k!lmo+!a!c!def!h!klm!no+!abc!e!fjn!o+b!gi!kl!m!o+!b!c!deh!jkl!m!no+c!hijl!m!o+!a!egh!ij!l!m+!a!bc!e!fgi!l!m!n!o+!ab!c!e!h!ijklm!o+!ac!efgijk!mo+a!b!c!d!ef!hk!lmo+!a!cdg!i!j!k!l!m!o+cd!e!f!gh!ilm!n!o+b!cdegi!jk!l!n+!b!cd!egij!kln!o+ab!cdefg!h!i!j!m!n+c!def!g!ijklm!n+a!be!h!j!ln+bei!kl!m!o+!a!b!c!efg!ij!lmn!o+!a!b!c!d!e!fh!ikl!n!o+!abc!dfij!kl!o+!bcehjkl!mn+!a!b!cde!f!g!hj!lmn!o+a!bcef!hi!kmn+ac!de!gij!lmn!o+!a!b!cg!h!i!no+a!b!d!e!fgjkn+be!fg!h!lm!no+c!d!i!m!o+a!bcde!l!no+!a!c!de!f!gh!iklno+b!cde!f!g!ik!m!no+b!dek!lmn!o+!c!fg!i!k!l!m!no+!a!cdef!ghikmno+!cde!fim!n+abg!jk!lmo+!a!cfg!h!m!no+!ad!f!g!h!i!jk!l!m!o+c!e!fj!no+ac!d!fg!j!k!l!mno+!b!e!fg!h!i!j!m+!abd!g!ij!kl!m!n+a!bcde!f!h!j!klm+abcd!gi!j!k!l!m!o+!ac!def!gi!j!k!l!mn+abc!d!e!f!h!i!j!lmno+!a!bd!e!fgh!i!j!l!mn!o+!a!b!cd!f!gh!i!j!k!m!no+ab!h!ijlm!n+!bd!e!f!hijm+!a!b!ce!fi!k!m!no+!a!b!c!e!fgh!j!k!l!n+!ab!c!d!fi!kl!no+a!d!g!h!k!l!m!no+bc!deghi!jlm!no+d!f!mno+!a!b!g!i!j!k!no+b!c!d!gh!ij!lm!o+b!cefimno+a!bc!de!fg!h!ij!k+!a!be!ghi!kl+a!de!h!ijkln+c!def!ghjko+acdfi!jn!o+a!c!d!f!ghik!lo+ab!df!h!ij!k!lo+!b!e!g!hijk!mn+!a!bc!d!efhik!lmno+!ab!c!dfg!h!iklmn+acdef!gi!k!lno+c!e!gjk!lm!n!o+a!d!e!f!g!h!ij!k!l!m!n+!ac!e!f!gi!jl!m+!a!b!cd!e!g!jklmn!o+a!b!cde!f!gi!j!kl!no+bcd!ef!h!ijkl!mno+ab!c!de!gh!i!no+b!c!e!f!gh!i!jkl!mno+abcdf!hi!kln+a!b!d!fijm!o+a!b!egij!lo+!b!c!deh!j!mno+ae!g!j!mn+!a!bd!fg!hi!k!mo+b!def!hijlo+!abcefg!hi!jk!l+!bcd!f!g!jk!l!mo+!a!bd!e!gh!jk!l!no+a!c!defg!jl!n!o+a!b!c!d!e!fg!ijklmno+ac!d!eg!h!ik!lm!no+!bcefgh!ijk!lm!n+abc!ghino+a!c!df!j!k!mno+a!bd!f!gi!jl!n!o+a!bc!dfhklm!n!o+abd!ef!gh!i!kl!m!no+a!b!ce!f!g!h!l!n+!b!c!d!eghiklmn!o+a!bce!h!j!k!lmn!o+!b!ghjkm!n!o+!ad!eh!i!jm!n!o+a!g!hi!j!k!l!m!no+abde!f!hi!j!k!l!m+a!bc!f!hi!l+!bc!de!i!j!kl!m!o+!a!d!f!g!i!jkl!mn!o+!bcd!e!f!h!jkl!mo+a!bdijk!l+!bd!efg!hijlmo+!a!b!e!fgh!ij!k!m!n+c!d!e!g!h!i!k!l!o+b!c!d!g!i!jl!m!n!o+bc!dfg!hi!lm!o+a!b!c!d!ef!hi!j!kln!o+abcdefh!i!jk!n!o+!abgh!ik!l!n!o+abd!f!gik!lm!no+b!efg!hij!mo+!a!b!de!fgh!jl!o+!abcdegh!i!k!mn!o+cef!gi!jk!l!mn+a!b!c!dgh!i!jkm+b!c!d!g!h!i!jk!l!m+c!d!e!fghi!k!m!no+bc!d!e!fg!hijk!n!o+c!d!fg!h!jm+!befg!hi!k!l!mo+a!bfhik!l!n!o+!a!b!ef!gh!jk!m!n!o+!d!g!h!jk!mn+!ab!de!h!ik!lm!o+!bcdehij!k!l!no+!a!b!cdeghij!klm!o+bcde!f!gijmo+dfj!n!o+ac!e!f!ijlm
001011011000111 0
100110100001101 1
011001001111000 1
011010101111001 0
010011110001010 1
000000100110001 1
101110000100111 0
100011110001110 0
110100011000100 0
010111101100100 1
010111000110100 1
011001110101111 1
101000000011000 1
010110110011001 0
000110001101110 0
000101010110010 0
010010110011100 1
000001010111011 1
100001011001110 0
010000101010010 0
010111000011011 1
100101001001011 0
010110010001111 0
101101011100110 1
111011100101011 0
011010010111000 1
100101000011111 1
010011011000001 0
001100001101101 1
010010000100100 0
001000111011101 1
011110100010011 1
001100110010101 1
001110011001111 1
000010100001111 0
011111010001100 0
110101000000110 0
000111011010111 1
100101000101111 0
011110000110110 0
100001011011010 0
001000110011011 1
100111001111101 0
110110011010000 0
110001011001011 1
001101011110010 0
001111101010011 0
110111101011111 1
110100111010011 1
001011000010000 1
100001011111001 0
111011101001110 0
111101000101001 0
011111110100110 0
110010111101110 0
101010110101010 1
100100011101111 0
110010011010111 1
110000110110010 0
111011011000000 0
001000011000101 0
000111111110001 0
110010001101101 0
001000011010010 0
000000000110010 0
111001101010100 1
000011010101111 0
010000111001111 0
001011000011111 0
101011011110110 1
011100110111001 1
010111110101010 0
111011010100000 1
110111101110110 1
100000111011110 1
001001100000111 0
001101000100010 1
010011000101101 1
000110001110111 0
100100010101100 0
001010000011110 0
110000110111110 0
110011101111010 0
110101000101010 0
010011010111000 0
111110010110011 1
001100001000111 0
110100101111111 0
101111001110000 1
000110111000110 1
001110100100100 0
000010001110101 0
010110001001111 0
110101111010111 1
111011001111111 1
111101100010010 0
001101110100110 1
111111110110101 0
000001011011110 1
011010010010111 0
110001100110100 0
001000011111101 1
010100101101001 0
101010001100100 1
010000101100101 0
010100011110110 0
000101010110000 1
101001001101000 1
100001010110011 0
100001010001001 0
111011001010100 0
010110001000100 1
100000000010111 0
010010010101101 0
100111010100011 0
110010000111001 0
100000011000100 0
111011000011100 0
010100011001010 1
011111000111010 0
101010001110101 1
100011100011101 0
011001111111001 1
100001110110101 0
111010000001100 0
010011101101010 1
111110101111011 1
100011110010011 1
100010100110100 0
100001010100011 0
001000010000011 1
001101111101111 0
111001011110100 1
111011010011100 0
000010101010011 0
111101011110010 0
110000010011111 0
000101101101111 1
011100001100010 1
101001011110111 0
010111001110100 1
100111010000110 1
101110111011010 0
110101011101011 0
100101011011001 0
110001000101000 0
011111000111100 1
011111110010101 0
111101011001011 1
000100010010110 0
100110011111010 0
111110010110011 1
100000101100111 1
000001111110111 0
001110110111110 0
111100101110011 1
011011001111000 1
011101010100100 1
101101101001111 0
010000111001100 0
001001000011100 0
001111100101110 0
100110100110000 0
101001010010001 1
101111010001010 1
100110101100100 1
011000010000101 0
011000111011110 0
100101111000001 0
010101011011100 1
011101001000011 0
111000110100100 0
110011001011001 0
100001101011110 0
100111110101001 0
111010000001111 1
100011100100000 0
001011101101010 1
110111100011110 1
100101010111100 1
001001101101010 1
111010100110111 0
101111111111100 1
100100100011000 1
110011111111011 1
101111110100101 1
111100011011101 0
100000111001100 0
011101001001001 0
001111001010110 0
010111000000100 0
110000111011100 0
000011101100011 1
110110010000110 1
010111100110000 1
000000110111101 1
000111111011011 1
001100111110001 1
111010000001001 0
010010111101010 1
001100010000100 1
001100110110001 1
001111100111000 1
000011010001100 0
100110010001010 1
010100101011100 0
011111110010011 0
010011110000100 0
101110101001010 0
111001110110001 1
100010110101110 0
110010101110100 0
010001111010001 0
010010110000101 0
111110000010010 1
010011000010111 0
111111010111010 0
111000001001011 0
011101001001100 0
001001011111010 1
111010101101101 0
100110000010011 1
101101110100011 1
000100111000100 1
111010101011011 0
001011010011110 0
010011110001011 1
100000111001100 0
010101011000100 0
110000010101000 0
111100110100011 1
110101111101111 0
000010000101001 0
110111101010010 1
111110111101010 1
000111101001001 1
000010110101101 0
110110010000110 1
010110100011011 1
000111010110010 0
111000101001110 1
110110001101101 1
011001101010111 0
111111000011010 1
010110010101001 1
000111001110101 0
100100001001010 0
010001100011011 0
101011100110101 0
101010110010011 1
100100001100111 1
000001110110010 1
010111101011101 0
011111100001001 0
001001100010111 0
010101110010000 1
010000011000110 0
011011011011100 0
011110010001011 1
011010001101001 0
110101001110100 1
011100101000001 0
100101000111110 0
100011111111110 0
011110011000001 0
100110110010100 1
011001001101011 0
111010011011001 0
101110110011101 0
011110101101010 1
101000010110011 1
111011110101000 1
001010010001000 1
111001110100000 1
000001101101010 0
101001110010110 1
010110010001010 0
111100111111001 1
111111011110010 0
010010011011100 0
111100011111001 1
101111001100001 1
000100111100111 0
110010101011111 0
100111000111110 0
101100111010101 1
101110101000101 1
000100101000111 0
101110011101100 0
101001101111100 0
001100011011001 1
101011011010110 0
100011011011010 1
111101100100010 0
011101110001010 0
010101111010100 0
000110101110001 0
101101111110110 1
101010011110000 0
011011000011011 1
110010111100000 0
001101010100011 0
111100101111010 1
000010010110010 0
110010000100101 0
111101110001100 1
001110001010010 0
000111110001000 0
001101101111011 1
010100000010010 1
011011010110100 1
011101001011111 0
100011011010100 1
101001001010110 0
010101000110111 0
101101001110110 1
001101101101001 0
001110110111111 1
101001100100101 1
100001011010100 1
001110001010000 0
000001101111101 0
110010100111100 1
100100010111110 0
100010001111001 0
110101010110010 0
101000001111111 0
001011010110011 1
000111101101000 1
011010111011001 0
011000011100111 0
101011111011000 1
100100000111111 0
101011000010000 1
101010101100011 1
011110011011000 0
111001100011000 1
100011101001110 0
000100000110111 0
000101110000000 1
110101011010001 0
011010011000001 0
011110111111111 0
001101010110010 0
101110001110111 1
010101111000101 0
001111001110111 0
111000100101110 1
010101000010000 1
110111101110110 1
101001101000110 0
110101101110110 0
101110101110110 1
000011011110100 1
010111100101010 0
010011001101000 1
110100100111100 1
000001001001110 0
101000001110100 1
100000100111100 0
111010010010010 1
101000100000011 1
010001000100011 0
110011011110110 1
001010101010111 1
101101101001011 0
010111001110111 1
101001000100011 1
111100101110101 1
011111100111100 1
000100010110000 1
110111000110000 1
110000100111011 0
101100010101000 1
000000111000100 1
110010101110100 0
001111010000101 1
111000010111100 1
011111100100010 0
100111010011111 0
101010100111010 1
101010100001011 0
011011010101101 1
100000101001000 0
110011100101110 0
001011101101110 0
001100011101110 1
101100111000110 0
001010011100010 0
100011101111111 0
110010101011000 0
111101011011110 1
011110000010100 0
100011100010010 1
001011001100110 0
011101101000110 0
011110111001011 1
101011000010100 1
110100000000011 1
110000011001100 0
101111111010001 1
111101001111110 0
101010100110010 1
101001110000001 1
010000110000111 0
111011000011110 0
100000000010000 0
111001110111110 0
101011001011111 0
010000110010100 1
001011101000110 1
111001111110110 0
111000001101110 0
001011011111001 1
111001000011110 0
000001110001100 0
111111100001110 0
010000011100011 0
001100001010111 0
011010000000001 1
011010001100111 0
100001001000001 1
111100101000000 0
010101011111011 1
011100111101000 0
001100100001001 1
101010011011000 0
000011111111101 0
001000100001010 1
001000011100110 1
010011100110110 1
111100110111111 1
100110100000101 0
111111101101011 1
111101111000110 1
100011100000110 1
011100000111111 0
001001000000100 1
100100111000101 0
111001110100001 1
010110100000010 1
111111001100001 0
100110011011100 1
011101111111001 1
111111100110101 0
110011011111100 0
010100110000110 0
011101100111110 0
011010010011011 0
001000000110010 1
011101011010100 0
011100100110010 1
010001110101100 0
110000001100000 0
110101011000001 1
111010011000101 0
101101101110010 1
011010000000001 1
011011101000001 0
011011011000000 0
001100000111100 0
011010001101110 0
011011010001001 1
111101011010011 1
010110101101011 1
101100001111101 1
010011101000101 0
101000011111111 0
111000100010101 1
011101011111001 0
000000111000100 1
101000100100010 1
010101100001101 0
000011000101100 0
011000110001010 1
001011111001111 0
000000110001101 0
001001000010111 0
101010110110001 1
001000110000000 1
000111011000001 0
001011111111000 0
010010111011111 0
101110011101001 0
100100111101101 0
001100010000001 1
001001000011010 1
000000001111010 1
111001111000001 0
100001001111111 0
111000000101101 1
100111100101100 1
000011010010010 0
010011010111010 0
001010100001011 0
001011010010001 1
100001111000101 0
100100000111000 0
010100111110110 0
101001101101101 0
100111100010000 1
001101010001001 1
001001001011001 0
101110001110001 1
011010111000111 0
101101111101010 0
000100110001000 0
011001100010111 0
001111011001100 1
011011111001000 1
001000101001001 0
010010101010001 0
010101110010111 1
010101110100111 0
101011010110100 1
001011100111010 1
011111111000011 1
001101100010100 0
110101010010010 1
100100101101101 1
110111111001001 0
000001100110011 1
010110010010011 1
001010001000010 0
111110011111110 0
011110110101010 1
110101011110001 0
110010000100101 0
111110110111001 0
100111101010100 1
010001000101110 0
000101110110001 1
111100101000101 1
111100010100011 1
000111110111001 0
