abcdefghijklmno acf!hkln!o+!a!b!c!de!fgjk!ln+b!cd!efh!ln!o+a!b!dfghi!jk!ln!o+b!e!gi!l!mno+!df!hi!k!l!mn+abc!d!ef!i!jk!l!n+ac!defgi!j!m!n+!ab!cei!jklm!n!o+!bc!d!g!h!i!j!lno+!c!d!e!f!g!hj!mno+!ac!defhjl!mno+a!bdef!hj!lmn+!b!c!d!e!f!g!i!j!k!l!mn+ab!d!ef!g!hjkmno+a!b!c!d!e!f!ghjk!mn!o+!a!b!cdefghikmn+a!b!df!h!jkmo+!ab!ce!gh!j!klmo+ab!e!fghiklm+!bdef!gh!ijkm!o+!abcd!ef!hijl!mo+!bc!e!gh!i!k!l!m!no+f!g!h!j!ln!o+!a!bc!dijl!mn!o+!ac!e!fij!mo+!a!bf!h!ijk!l!mn+!a!cde!fg!h!jk!mn!o+a!bcgij!k!m!n!o+!a!b!cde!g!i!jk!m!no+!ab!c!d!f!ghi!j!l!mno+b!ce!fg!i!jlm!n!o+bc!de!i!jkl!m!no+!a!c!d!e!fg!h!ij!l!mno+!cd!e!f!ghi!j!klmn!o+!acef!ghi!jkln!o+!ac!df!gj!kl!o+!b!d!f!g!i!jl!mo+!b!dfhi!j!klm!n+!a!bc!de!fh!ijk!m!no+!ab!cd!fgi!j!k!l!o+!abg!i!j!k+ab!d!e!g!k!mn!o+a!bcd!f!h!i!jmn+!a!b!c!d!e!fg!h!i!l!m+a!bcd!ef!ghikl!n!o+!a!b!d!ef!gh!i!klm!n!o+!a!b!c!def!g!k!lm!no+!bceg!h!i!o+bdef!g!j!k!l!mn!o+b!cd!ef!gijl!mn!o+!d!e!f!h!ijk!l!mn!o+a!b!f!g!h!jklm!no+a!bc!efgh!i!jk!n!o+!a!bcde!f!gh!j!k!lmo+!a!bcd!g!i!k!lm!o+!c!e!fghj!k!lm+a!bd!e!ikl!mo+a!c!d!e!g!ij!k!mo+!a!bc!hi!k!mno+!abe!hijk!lmno+a!bc!d!efgi!j!k!m!no+c!ehiklm!n!o+!cde!f!ghi!j!k!m!n!o+bc!def!g!ij!k!o+!ab!c!e!f!g!i!jlmn+!ad!efg!ij!k!l!m!n+a!c!de!fghi!jlm!o+bd!e!gi!jk!m+a!b!cefh!ik!lm!o+ac!df!g!h!iln+acd!f!gh!i!m!n!o+!b!c!de!fg!h!jm!n!o+a!de!f!g!j!l!m!n+b!c!deg!h!i!kl!n+ac!ef!g!i!jk!lno+ac!hik!lmo+!e!f!ghi!jk!lmno+a!d!ef!ghilm!n+!ab!f!g!hi!jk!mn!o+abc!f!g!h!iklmno+abc!d!e!f!g!jko+b!cd!e!f!hi!kl!mno+fgh!ij!k!n!o+!afgh!ij!kl+!ab!cdef!g!jmn!o+!bcef!gi!j!k!l+!ab!cd!ghij!kl!mn!o+!a!c!efghik!o+b!c!degjlno+!afgh!ij!klm!n+ab!c!d!gi!mn+!bceg!h!ij!kn+!bcefkl!m!n+a!b!c!de!f!h!ijk!lmno+ade!f!g!h!ij!km!n!o+!a!b!cdef!g!hiklm!n!o+a!efg!h!j!kn!o+b!de!fg!hi!jlm!o+!ab!de!gh!j!m!o
010010100101101 1
101011110101110 0
100001100011110 0
100011111001000 0
010101100100101 0
111100010000101 0
000001000011011 0
010011010000110 0
000000011010111 1
110100001000101 0
001000000011110 0
001110101110100 0
011001000110011 0
001101110001110 0
100000101011000 0
010110111111100 0
011101101000000 0
011011111000110 0
100101101010011 0
001110101101100 0
110101110101110 0
001101101100000 0
001110101111101 0
101010110000010 0
000111110010001 0
100011000000000 0
010000001011000 0
001010111100110 0
101011110011111 0
001000100110100 0
111100000000100 0
010111101110001 0
111111111110000 0
110111010010101 0
011001011111100 1
010100100010000 0
000001101110111 0
011111001011011 0
111001001011100 0
101011101000000 1
000011101001011 0
100000011010001 0
100110110001011 0
111011110111101 0
111111010111000 0
000111001100111 0
000100111011000 0
010001101010101 0
010010111110001 0
101001011110101 0
000001000110111 0
011001001100110 0
111001111001100 0
001111011101111 0
010111101010011 0
100000011111100 0
000100010000100 0
100000110110011 0
001101100111011 0
010010010001001 0
011100110000000 1
000100101001101 0
000101010010001 0
011110000100000 0
000110100101110 0
001110001010101 0
111111001101110 0
001111000000101 0
011111000111100 0
111010010001111 0
110001000011010 0
010010001010110 0
111101101001011 0
101111001011110 1
111100001010001 1
010001100011110 0
011010001111001 0
101001100011010 1
000100000101111 0
001111011001111 0
100110010110100 0
011001011101000 1
001010110111001 1
111011100110011 0
100110101001000 0
110011010101001 0
110111111111111 0
101110100010111 1
001111010010100 0
000000110001111 0
000101100011000 0
010110000001010 0
000100110100010 0
100110100111100 0
000000010110110 0
110010110000001 0
111101101111101 0
001011110000000 0
010010001001000 0
101000001011110 0
111001110010110 0
110010101000110 0
111110001101010 0
000010110011110 0
010110110000101 1
101000000110101 0
111100000111001 0
011010010010000 1
100000111100011 0
110100100111101 0
101100111111101 0
110101101101111 0
100011000000010 1
111110011111001 0
111011101010111 1
001000101111000 0
011000100001010 1
101111110100001 0
010110011101010 1
010001000101111 0
000001001001110 0
000100101100011 0
001110111001101 0
101010001010111 1
001100010011000 0
101001111100001 0
111110100100100 0
000000000010101 0
001111010100010 0
010000010011011 0
111011011101101 0
100110101000101 0
001001111011010 0
001001111110011 0
001001101111100 0
010000000010011 0
000010111111000 0
110100010001011 0
101110011111010 0
111110010110110 0
001010000110100 0
101001100111000 0
101001111101001 0
001111110000001 0
000101111001011 0
100110001011100 0
101010001110010 0
000100101010001 0
110011101111100 0
010011100011101 0
011101110110111 0
110010110111110 0
110011111000010 0
001010011100010 0
010101101100100 0
111011100011101 0
110000000010110 0
001100000101011 0
110111000110100 0
111011100010110 0
110001011001110 0
111100001001001 0
000101010011100 0
101011011110110 0
111000010101011 0
011011011110010 0
101010000010100 0
010000010100110 0
010000101111010 0
110110011100110 0
110111111111001 0
111001100000110 1
001111101110001 0
100100011111010 0
110100000111100 0
101101101111011 0
100100010011000 0
001000010010110 0
111110010000111 0
100100010011011 1
101111011110101 0
110001111101011 0
111001000111111 1
110110001000000 0
101101001101011 0
110011110101011 1
010011111010111 0
011001111011010 0
110010110110011 0
101111001110001 0
111110101000111 0
001001100000000 0
010100011100101 0
100011110100111 0
011010101001001 0
011111110000110 1
010100000011001 0
011100101010111 0
000101111000000 0
010011011100000 0
101011000111101 0
010011110001110 1
100001111010010 1
110110001110000 0
010011111111110 0
100111011000111 0
100101110011110 0
000101110000000 0
000110110000101 0
110101000100100 0
011000000101000 0
011001111101010 0
000111101011000 0
111110110001101 0
111010110010100 0
101010111011011 0
011011111101111 0
011111000010100 0
101100100101101 0
100001110111001 0
001100010011101 0
110110111110100 0
111000011101010 1
111111111111111 0
001000001110011 1
000110101010010 1
110101000101100 0
111000000101101 0
101001101100011 1
101111001011101 0
110011011010011 1
110111011010111 0
110010110010110 0
001110010100111 0
101000010101100 0
000100111100100 1
100000111011101 0
000101111111111 0
110001100011110 0
010000101101011 0
101101100011101 0
101001001001011 0
010100000001111 1
101000110101100 0
100000000110111 0
001100010111000 0
110111001001101 0
010011110100000 1
011101101111000 0
011000000001101 0
110011010010010 0
110010110110011 0
010011101111101 0
011000101111000 0
100000000001101 0
000010001110001 0
101010011001000 0
011110100101000 0
111000001011001 1
001111001100011 1
110000010001101 0
000101111101100 0
111110011111101 0
000011010011111 0
011100111100111 0
000001100001001 0
100010010111011 0
001001100100111 0
100001101011000 0
010001001110011 1
110111001000011 0
110110001001010 0
100010111111100 0
010000100010010 0
000011100001111 0
111101000001110 0
110011110001101 0
100000110100110 1
111011101101010 0
001000101111010 1
100101110111011 1
010110011010101 0
111101110110010 0
000001111101010 0
011000110001000 1
111001001001000 0
110101010110100 0
011010100101001 0
100111011010111 0
110001011010111 0
000100001111000 0
010101101110000 0
000100101101010 0
000111111001110 0
010100011100101 0
011000110011001 0
111110000010010 0
101001101111010 1
101000110010100 0
110010110000000 0
100100011110111 0
011001010011010 0
100101101101000 0
111001111101101 0
011111010010111 0
001011010100110 0
001101101111001 0
000100010000010 0
110001111000111 0
111101001011011 1
010010011100101 0
011000101110110 0
011001011010100 0
100011101000110 0
011111010100010 0
100011001110111 0
100011010000100 0
000110110001100 0
000111001000010 1
010001010000111 0
110011000011001 0
001110011101101 0
001010110001010 0
000011111010101 0
000011101111101 0
001110100100100 1
101011111010001 1
111100100100011 0
011100111011001 0
011000111000011 0
010011111011011 0
100110110110101 0
001100100101111 0
111111010101001 0
100110111100100 0
101001100100110 0
101010010100110 0
111100110110000 0
011111110101010 1
100100100100011 0
101011011110101 0
111000111000100 0
101110001001001 0
000101000111011 0
111011100011011 0
001011100101010 1
001100101011000 0
111001110100001 0
000101001010010 1
100010111101000 0
011010011110001 0
010001110011000 0
010111011001101 1
111000011110011 1
111100000111100 0
110000000000110 0
110000110110010 0
001011010100101 0
100010110000011 0
101011010110011 0
011110001001110 0
100111000010110 1
001010110001001 0
110001010000010 1
100110000011110 0
010100000100110 0
011010101010111 0
001001011010001 0
110110010111011 0
011111011010001 0
110011000110111 0
010111001111011 0
110000100101011 0
111110100110000 0
100010010101110 0
101001000100011 0
000111011010011 0
111110100000011 0
000011100001110 0
111011100011100 0
111011111000000 1
110011100110101 0
011000100000000 1
100010111011010 0
101100101011011 0
000011100010000 0
101010110001010 0
100001011010011 0
010101001101110 0
111100100000000 0
010001010010111 0
001001000111101 0
111110001111101 0
110101000010001 0
100000100110001 0
011001011011001 0
111001011011000 0
001111011011100 0
111110110000010 0
000001000110111 0
011110111010001 0
111001100100001 0
001011000110110 0
001001101111100 0
000011011101000 0
100100110100100 1
011101101110010 0
011000111011000 0
001111100101100 1
101001001000000 0
101000000100001 0
111100011110110 0
100001000000011 0
110111111010101 0
100010100000101 0
001001100011011 0
001001000011101 0
000010101011110 0
111000110100000 0
111111100001101 0
010011100101011 1
100010111000100 0
011011110100100 1
010000110111010 0
110011011110100 0
110011110110011 0
000011111011001 0
110001011011001 0
011001011110101 0
111100011110000 0
001001101110000 0
101110100110100 1
001111001011110 0
001101111000110 0
000110000000111 0
011010011000100 0
110101110010000 0
111111110101101 0
111100110100000 0
100100100111010 0
010000011100000 0
011000000001100 0
000101110011101 0
001001100010000 0
011000100111100 0
011111011000110 0
111110000110101 0
001011011111101 0
010010100001010 1
010011101010001 0
000001111001101 1
101011110111111 0
111101111101110 0
110101100011011 0
000010011001100 0
100101011111110 0
110110100011011 0
100111010001111 0
110010100001101 1
111100001110000 0
110010001110001 0
111000011110100 0
101111110111000 1
010110011100001 0
011000101111101 0
101001010001100 0
111010101001100 1
111110001110011 0
010011100011010 0
000111011010101 0
100001111111010 0
001110100010001 0
001011110100110 0
101000000000000 0
000110001000000 0
100000110111110 0
110110101111111 0
000101001001010 0
011111110110100 0
111001001111011 0
110001011110000 0
111001111000101 0
010111101100001 0
010000110101010 0
000100000000101 0
111010001010111 1
110110011101101 0
011001100010110 0
001010001011111 0
100100101010100 0
101111010101110 0
111010010111110 0
100111011101001 0
010100011111000 0
111100010011011 0
001010111001001 0
111010101111001 0
100010110011100 0
100011100110001 0
010000111111110 0
100000011101110 0
111101011101110 0
101010110100000 0
011100110010000 0
000011010000101 1
100110100111101 0
101110111000110 0
100110111111011 0
010001000100100 0
001011011100000 0
111101011110111 0
111101100110011 0
110001101111101 0
100100000101101 0
001101111100011 0
001101101000010 0
000001100101101 0
000000001100110 0
010000100111001 0
011100000100111 0
101001011011100 1
011010111001010 0
100000101100101 0
010111101000011 0
000011100000110 0
010100110001011 1
111001000001001 0
000100011101111 0
100001011100010 0
110000111000010 0
110110110000100 0
111001100011000 0
001011011110111 0
111101000000100 0
010100100011001 0
100111110111101 0
101111110001111 0
101000110001011 0
101001010111110 0
101010110010000 0
000111110110111 0
010101001100001 0
010001111101010 0
000000001100001 0
111101100101111 0
010111010010111 0
000100000100101 0
111010011000100 0
111100001111011 0
001110101111111 0
010111111110111 0
101010110100000 0
101101010011001 1
010111111000100 0
000110000010110 0
001001100001000 0
010010101000010 0
101100011000010 0
011001110001000 1
011011110000001 1
000001000010010 1
100001010001110 0
010101010100111 0
110110001101111 0
100111010110001 0
011100110100110 0
001000010110110 0
000010100010100 1
110000010010111 0
111001001011010 1
011100011000000 0
000110001011100 0
011001100010100 0
000110011011000 0
010000110100111 1
010101011011111 0
110101010010010 1
110010010110110 0
011001111110001 0
001011100011011 0
110110101101101 0
001111001010101 0
110001011001000 0
111100001010010 1
111101011110001 0
101001100100111 0
100001011001110 0
011010110011000 0
010100110001111 1
011110000010111 0
100111010011111 0
100000011101101 0
011111010100101 0
111101110000100 0
101111001001111 0
011000011110010 0
010010001000010 0
100111100011010 0
111000010000010 1
101100110100010 0
111101001111100 0
000110000100001 0
101000100101111 0
110011000111000 0
101000101001000 0
000010010001111 0
101011000000011 1
100000010001111 0
111000100111100 0
100110101011110 0
010000101010001 0
110101000111111 0
100110000000110 0
001101000001110 0
000011001110100 0
000111111011111 1
001010100110110 1
010101100101000 0
001100001100111 0
010000000101111 0
011000000110101 0
010110010010111 0
000110011101011 0
010101011000001 0
101110000100111 0
001101001110001 0
110010001000101 0
101111010010100 0
100011111111111 0
000111110110011 0
011111111110100 0
111001110011100 0
110110111111001 0
100010111010010 0
010111011010001 0
111011101001101 0
101011110111000 1
001001100100001 0
100110010100101 0
011000000110111 0
001001000110100 0
001100110011011 0
110110110001111 0
111111111010001 0
000000001011010 0
001010110111010 0
011011010000110 0
111001010110101 0
010010001110010 0
010000001001000 0
000011010010011 0
001001001110011 0
110101011111010 1
111110001110111 1
000100101010001 0
110000111001100 0
101001100000111 0
101000000011001 1
000001011010110 0
000011111011100 0
000111111010100 0
110111000011011 0
111110000011001 0
000101101101010 0
110110100010001 0
011100110000000 1
010010111100000 0
110001010010011 0
111111011111000 0
100101100110010 0
000110100011101 0
101001111110101 0
010001001101110 0
100010001110000 0
001111100001101 0
111000010110011 0
101110010101011 0
110101110100011 0
001001000011100 0
100100110001001 0
001001101100110 0
110001111110101 0
111100101100011 0
100011100110001 0
010001000001010 0
111010101010101 1
111100000001001 0
100100101100001 0
010000100111100 0
000100100000100 0
110001101100110 0
011101101010100 0
101010101011011 0
101110101111010 0
001001000110001 0
000110001101010 0
011110111011111 0
000001011111001 0
100011011001101 1
100100100101100 0
101011101110001 0
100110011101111 0
011011000000110 1
010011111010000 0
100101101001001 0
100110110001011 0
101001101000000 0
101110001000100 0
011101001011001 1
100011001110101 0
000100111001000 0
101100111010101 0
110011000100110 0
111101100001001 0
100001100000001 0
100011010101000 0
100010001100000 0
011110000000000 0
111100010111000 1
011010010101111 0
001000101000011 1
010001001110110 0
111011001011100 0
011000100101000 0
101010000011011 1
000110100010100 0
010010100100100 0
100011101111100 0
001100001001010 0
011011000010101 0
000110110010101 0
111011101101011 0
000000100110110 0
001000110101111 0
110101100101100 0
100111010010010 0
111011000100111 0
101100110011001 1
001111111100111 0
010111111111000 0
001101001100001 0
110110010101101 0
110110110011000 0
010111001011001 0
000110011110101 0
101100100110101 0
100110011101000 0
111010101011111 0
111000010101100 0
011110100001001 1
001111110010001 0
001010101001111 0
011111001010101 0
000100111110101 0
010000011010010 0
000111100010110 0
001110000000111 0
000000000100010 0
010000100011001 0
101010100000001 0
100110111100010 0
100011100001001 0
101100001011011 0
011000101110001 1
011000110110110 0
101111011000000 1
110110000011011 0
110110010100110 0
001010010000010 0
000101110000110 0
011000100101110 0
100111000000100 0
100000000001101 0
011001101000001 0
011100001110101 0
111011010000010 0
011111011101101 0
100111111000010 0
000101100110101 0
001111110111111 0
110111011111000 0
000001000101111 0
111100111001010 0
110011100111010 0
110000011111011 1
110001001000101 0
001101110011101 0
110000010001111 0
111111100111101 0
110001010001110 0
101001100011010 1
100101111110011 0
001110100111000 1
100010111100101 0
001101111010111 0
011011111111001 0
100001111111000 0
101011100100110 1
010101100111001 0
111100010011010 0
001010111111011 0
001100010110001 0
